ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
3369,"Achieving food security will involve not only high productivity of nutritious food but also stability to changes in weather and markets, resilience to stresses and shocks, and equity in supply (Conway, 2012).",Reslience to stresses/shocks,Food security,Positive,390,ronak_patel_csv,557
3370,"Achieving food security will involve not only high productivity of nutritious food but also stability to changes in weather and markets, resilience to stresses and shocks, and equity in supply (Conway, 2012).",Equity,Food security,Positive,390,ronak_patel_csv,557
3371,"The projected increased demand for crop production ranges from 50% to 2 or even 3 fold increases depending upon the rate of global economic development and the type of future diets envis- aged (FAO, 2009, 2012). Increases in production of this magnitude using current agricultural methods would greatly increase con- sumption of natural resources and be unsustainable. The “holy grail” for future agriculture is therefore sustainable intensification achieved by means of new agri-technologies (Royal Society, 2009; Garnett et al., 2013). However, given the huge waste of both

product and resource across the agri-food system (West et al., 2014), and the impracticality of some of the estimates of the required increase in production (which could exceed the primary productive capacity of plant earth) (Smil, 2013), there is an alter- native system view to address this grand challenge: food security via increased resource efficiency. Thus, the challenge is not only about producing more food, but about ways to improve resource efficiency integrated throughout the diverse configurations of the global agri-food system, both in terms of food production and food consumption.",Resource efficiency,Food security,Positive,391,ronak_patel_csv,558
3372,"The projected increased demand for crop production ranges from 50% to 2 or even 3 fold increases depending upon the rate of global economic development and the type of future diets envis- aged (FAO, 2009, 2012). Increases in production of this magnitude using current agricultural methods would greatly increase con- sumption of natural resources and be unsustainable. The “holy grail” for future agriculture is therefore sustainable intensification achieved by means of new agri-technologies (Royal Society, 2009; Garnett et al., 2013). However, given the huge waste of both

product and resource across the agri-food system (West et al., 2014), and the impracticality of some of the estimates of the required increase in production (which could exceed the primary productive capacity of plant earth) (Smil, 2013), there is an alter- native system view to address this grand challenge: food security via increased resource efficiency. Thus, the challenge is not only about producing more food, but about ways to improve resource efficiency integrated throughout the diverse configurations of the global agri-food system, both in terms of food production and food consumption.",Agricultural production (food crops),Food security,Positive,391,ronak_patel_csv,558
3373,"The projected increased demand for crop production ranges from 50% to 2 or even 3 fold increases depending upon the rate of global economic development and the type of future diets envis- aged (FAO, 2009, 2012). Increases in production of this magnitude using current agricultural methods would greatly increase con- sumption of natural resources and be unsustainable. The “holy grail” for future agriculture is therefore sustainable intensification achieved by means of new agri-technologies (Royal Society, 2009; Garnett et al., 2013). However, given the huge waste of both

product and resource across the agri-food system (West et al., 2014), and the impracticality of some of the estimates of the required increase in production (which could exceed the primary productive capacity of plant earth) (Smil, 2013), there is an alter- native system view to address this grand challenge: food security via increased resource efficiency. Thus, the challenge is not only about producing more food, but about ways to improve resource efficiency integrated throughout the diverse configurations of the global agri-food system, both in terms of food production and food consumption.",Food consumption,Food security,Positive,391,ronak_patel_csv,558
3391,"When the advantages of the integrated approach are proven, in terms of increased resource efficiency, reduced environmental and health impacts and lowered costs, the uptake of this approach in- creases. Through a dashboard displaying the impact indicators, each stakeholder across the agri-food systems becomes aware of its behaviour and decisions and the implications for other parts of the system and other stakeholders. We suggest that new and previ- ously unthought-of solutions and interventions will arise from the whole system view. New collaborations and partnerships would result as the mutual benefits become clear.",Transparency to advantages of the integrated approach,Uptake of integrated approach,Positive,395,ronak_patel_csv,562
3392,"When the advantages of the integrated approach are proven, in terms of increased resource efficiency, reduced environmental and health impacts and lowered costs, the uptake of this approach in- creases. Through a dashboard displaying the impact indicators, each stakeholder across the agri-food systems becomes aware of its behaviour and decisions and the implications for other parts of the system and other stakeholders. We suggest that new and previ- ously unthought-of solutions and interventions will arise from the whole system view. New collaborations and partnerships would result as the mutual benefits become clear.",Uptake of integrated approach,Agri-food system innovations,Positive,395,ronak_patel_csv,562
3393,"When the advantages of the integrated approach are proven, in terms of increased resource efficiency, reduced environmental and health impacts and lowered costs, the uptake of this approach in- creases. Through a dashboard displaying the impact indicators, each stakeholder across the agri-food systems becomes aware of its behaviour and decisions and the implications for other parts of the system and other stakeholders. We suggest that new and previ- ously unthought-of solutions and interventions will arise from the whole system view. New collaborations and partnerships would result as the mutual benefits become clear.",Uptake of integrated approach,Agri-food system collaborations,Positive,395,ronak_patel_csv,562
3497,"Food wars were conceptualized and defined to include situations where hostile parties use food (or hunger) as a weapon of war, where food insecurity follows as a consequence of conflict, and where food insecurity consequently contributes to continuing cycles of underproduction and political violence.",Starvation tactics,Armed conflict,Positive,399,ronak_patel_csv,566
3498,"Food wars were conceptualized and defined to include situations where hostile parties use food (or hunger) as a weapon of war, where food insecurity follows as a consequence of conflict, and where food insecurity consequently contributes to continuing cycles of underproduction and political violence.",Starvation tactics,Food security,Negative,399,ronak_patel_csv,566
3499,"Food wars were conceptualized and defined to include situations where hostile parties use food (or hunger) as a weapon of war, where food insecurity follows as a consequence of conflict, and where food insecurity consequently contributes to continuing cycles of underproduction and political violence.",Food security,Agricultural production,Positive,399,ronak_patel_csv,566
3500,"Food wars were conceptualized and defined to include situations where hostile parties use food (or hunger) as a weapon of war, where food insecurity follows as a consequence of conflict, and where food insecurity consequently contributes to continuing cycles of underproduction and political violence.",Food security,Violence (general),Negative,399,ronak_patel_csv,566
3547,"significance of household-level food security for peace-building, state-building, and conflict avoidance,",Food security,Peacebuilding,Positive,404,ronak_patel_csv,571
3548,"significance of household-level food security for peace-building, state-building, and conflict avoidance,",Food security,State-building,Positive,404,ronak_patel_csv,571
3549,"significance of household-level food security for peace-building, state-building, and conflict avoidance,",Food security,Efficacy of conflict-avoidance practices,Positive,404,ronak_patel_csv,571
3844,"Precipitation affects conflict through affecting total production levels: Based on the results of our two-stage estimation method, precipitation affects conflict through affecting total production levels. Therefore, lower precipitation results in lower production and lower production in turn results is higher probability of conflict.",Rainfall,Agricultural production,Positive,426,ronak_patel_csv,593
3845,"Precipitation affects conflict through affecting total production levels: Based on the results of our two-stage estimation method, precipitation affects conflict through affecting total production levels. Therefore, lower precipitation results in lower production and lower production in turn results is higher probability of conflict.",Agricultural production,Armed conflict,Negative,426,ronak_patel_csv,593
2666,"mass emigration caused by the civil war, lack of economic opportunities and, ultimately, social violence, not only contributed to the emptying out of rural areas, but also created a new source of foreign currency for the country: family remittances.",Migration,Remittances,Positive,433,ronak_patel_csv,600
2983,"According to FAO (2014), between 2012 and 2014 over 60% of individuals af- fected by chronic and severe malnourishment were women and girls.",Gender equality,Malnutrition (female),Negative,454,ronak_patel_csv,621
3094,"This, in essence, is a labor-centric perspective: decreases in agricultural output caused by prolonged heat waves or drought can lead to more labor flexibility, which results in cheaper labor and more recruits being available to rebels. For instance, McGuirk and Burke",Prolonged heat wave,Agricultural production,Negative,462,ronak_patel_csv,629
3095,"This, in essence, is a labor-centric perspective: decreases in agricultural output caused by prolonged heat waves or drought can lead to more labor flexibility, which results in cheaper labor and more recruits being available to rebels. For instance, McGuirk and Burke",Drought,Agricultural production,Negative,462,ronak_patel_csv,629
3096,"This, in essence, is a labor-centric perspective: decreases in agricultural output caused by prolonged heat waves or drought can lead to more labor flexibility, which results in cheaper labor and more recruits being available to rebels. For instance, McGuirk and Burke",Agricultural production,Labor flexibility,Negative,462,ronak_patel_csv,629
3097,"This, in essence, is a labor-centric perspective: decreases in agricultural output caused by prolonged heat waves or drought can lead to more labor flexibility, which results in cheaper labor and more recruits being available to rebels. For instance, McGuirk and Burke",Labor flexibility,Labor supply,Negative,462,ronak_patel_csv,629
3098,"This, in essence, is a labor-centric perspective: decreases in agricultural output caused by prolonged heat waves or drought can lead to more labor flexibility, which results in cheaper labor and more recruits being available to rebels. For instance, McGuirk and Burke",Labor flexibility,Armed group recruitment,Positive,462,ronak_patel_csv,629
3099,"McGuirk and Burke (2017, 26) focus on how variations in food prices alter the opportunity cost of violence and affect the incentives for conflict and find that food price shocks, for example, due to drought, “increase self-reported theft and violence perpetrated against commercial farmers relative to equivalent changes in cash crop prices",Drought,"Predation, theft and banditry",Positive,463,ronak_patel_csv,630
3100,"McGuirk and Burke (2017, 26) focus on how variations in food prices alter the opportunity cost of violence and affect the incentives for conflict and find that food price shocks, for example, due to drought, “increase self-reported theft and violence perpetrated against commercial farmers relative to equivalent changes in cash crop prices",Drought,Attacks on farmers,Positive,463,ronak_patel_csv,630
3018,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Socioeconomic shocks,Agricultural production,Negative,468,ronak_patel_csv,635
3019,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Disasters,Agricultural production,Negative,468,ronak_patel_csv,635
3020,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Armed conflict,Agricultural production,Negative,468,ronak_patel_csv,635
3021,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Socioeconomic shocks,Trade,Negative,468,ronak_patel_csv,635
3022,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Disasters,Trade,Negative,468,ronak_patel_csv,635
3023,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Armed conflict,Trade,Negative,468,ronak_patel_csv,635
3024,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Socioeconomic shocks,Investment,Negative,468,ronak_patel_csv,635
3025,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Disasters,Investment,Negative,468,ronak_patel_csv,635
3026,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Armed conflict,Investment,Negative,468,ronak_patel_csv,635
3027,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Socioeconomic shocks,Land degradation,Positive,468,ronak_patel_csv,635
3028,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Disasters,Land degradation,Positive,468,ronak_patel_csv,635
3029,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Armed conflict,Land degradation,Positive,468,ronak_patel_csv,635
3030,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Socioeconomic shocks,Destruction of infrastructure,Positive,468,ronak_patel_csv,635
3031,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Disasters,Destruction of infrastructure,Positive,468,ronak_patel_csv,635
3032,"Eklund et al. (2017) conclude that socioeconomic shocks, technogenic disasters and armed conflict often have dramatic consequences on local and regional food security through disruption of agricultural production and food trade, reduced investment and deterioration of land and infrastructure.",Armed conflict,Destruction of infrastructure,Positive,468,ronak_patel_csv,635
3034,"The results of this table suggest that a one?point increase in domestic and total terrorism reduces the area of agricultural land by 2.54% (0.0254×100) and 0.713% (0.00713 × 100), respectively",Terrorism,Access to agricultural land,Negative,469,ronak_patel_csv,636
3338,"Agricultural policies have focused on developing new commercial farmers while withdrawing subsidies from existing large-scale commercial farmers and giving little attention to small-scale farmers. Investment in developing small-and medium-scale commercial farmers improves their production, reinforcing their support (a potentially virtuous cycle) (R4). A lack of investment in small-scale farmers further reduces their productivity, reinforcing the idea that they are a lost cause in contributing to food production (vicious cycle) (R5). A lack of investment in large-scale commercial farmers, including the withdrawal of subsidies (and deregulation of trade), has reduced their profitability and potentially the overall production outputs from the sector. This may provide a stimulus for further support of small and medium-scale commercial farmers to fill the production deficit (R6). Through supporting a small number of commercial farmers and neglecting a large number of small-scale farmers, these policies maintain a polarized agricultural sector.",Favorable agricultural policies,Agricultural production,Positive,480,ronak_patel_csv,647
3339,"Agricultural policies have focused on developing new commercial farmers while withdrawing subsidies from existing large-scale commercial farmers and giving little attention to small-scale farmers. Investment in developing small-and medium-scale commercial farmers improves their production, reinforcing their support (a potentially virtuous cycle) (R4). A lack of investment in small-scale farmers further reduces their productivity, reinforcing the idea that they are a lost cause in contributing to food production (vicious cycle) (R5). A lack of investment in large-scale commercial farmers, including the withdrawal of subsidies (and deregulation of trade), has reduced their profitability and potentially the overall production outputs from the sector. This may provide a stimulus for further support of small and medium-scale commercial farmers to fill the production deficit (R6). Through supporting a small number of commercial farmers and neglecting a large number of small-scale farmers, these policies maintain a polarized agricultural sector.",Favorable agricultural policies,Profits,Positive,480,ronak_patel_csv,647
3340,"Agricultural policies have focused on developing new commercial farmers while withdrawing subsidies from existing large-scale commercial farmers and giving little attention to small-scale farmers. Investment in developing small-and medium-scale commercial farmers improves their production, reinforcing their support (a potentially virtuous cycle) (R4). A lack of investment in small-scale farmers further reduces their productivity, reinforcing the idea that they are a lost cause in contributing to food production (vicious cycle) (R5). A lack of investment in large-scale commercial farmers, including the withdrawal of subsidies (and deregulation of trade), has reduced their profitability and potentially the overall production outputs from the sector. This may provide a stimulus for further support of small and medium-scale commercial farmers to fill the production deficit (R6). Through supporting a small number of commercial farmers and neglecting a large number of small-scale farmers, these policies maintain a polarized agricultural sector.",Investment in agriculture,Agricultural production,Positive,480,ronak_patel_csv,647
3341,"Agricultural policies have focused on developing new commercial farmers while withdrawing subsidies from existing large-scale commercial farmers and giving little attention to small-scale farmers. Investment in developing small-and medium-scale commercial farmers improves their production, reinforcing their support (a potentially virtuous cycle) (R4). A lack of investment in small-scale farmers further reduces their productivity, reinforcing the idea that they are a lost cause in contributing to food production (vicious cycle) (R5). A lack of investment in large-scale commercial farmers, including the withdrawal of subsidies (and deregulation of trade), has reduced their profitability and potentially the overall production outputs from the sector. This may provide a stimulus for further support of small and medium-scale commercial farmers to fill the production deficit (R6). Through supporting a small number of commercial farmers and neglecting a large number of small-scale farmers, these policies maintain a polarized agricultural sector.",Investment in land,Agricultural production,Positive,480,ronak_patel_csv,647
779,"Multi-stakeholder mechanisms that help different parties to reach acceptable terms on equitable access to land, tenure security and transparency of governance therefore represent an important pillar in maintaining peace, food security and sustainable development, without which conflicts would be more likely to recur or intensify",Mechanisms for settling land disputes,Armed conflict,Negative,496,ronak_patel_csv,663
318,"lack of access to agricultural land, and depletion of natural resources are the notable economic factors responsible for the emergence of civil wars.",Access to agricultural land,Civil war,Negative,507,ronak_patel_csv,674
319,"lack of access to agricultural land, and depletion of natural resources are the notable economic factors responsible for the emergence of civil wars.",Natural resources,Civil war,Negative,507,ronak_patel_csv,674
381,"Ancillary attacks of disease linked to the destruction of health facilities, hardship and hunger also reduce the capacity for food production",Armed conflict,Destruction of health facilities,Negative,512,ronak_patel_csv,679
382,"Ancillary attacks of disease linked to the destruction of health facilities, hardship and hunger also reduce the capacity for food production",Destruction of health facilities,Disease,Positive,512,ronak_patel_csv,679
383,"Ancillary attacks of disease linked to the destruction of health facilities, hardship and hunger also reduce the capacity for food production",Disease,Agricultural production (future),Negative,512,ronak_patel_csv,679
3236,Food price increases seem particularly likely to lead to large-scale unrest in one- party regimes where the government has actively intervened in food prices in the past via price controls and consumer subsidies,Food prices,Civil and social unrest,Positive,541,ronak_patel_csv,708
2042,"increased international commodity prices ? including agricultural commodities ? could benefit domestic producers of the commodity and reduce conflict, for instance by an increase in opportunity costs",International commodity prices,Benefits to domestic producers,Positive,574,ronak_patel_csv,741
2043,"increased international commodity prices ? including agricultural commodities ? could benefit domestic producers of the commodity and reduce conflict, for instance by an increase in opportunity costs",Benefits to domestic producers,Opportunity cost of conflict,Positive,574,ronak_patel_csv,741
3278,"Education is a major driver of inclusion, increasing lifelong income and improving nutrition, health, civic
engagement, and gender equality.",Education,Food system inclusivity,Positive,583,ronak_patel_csv,750
3279,"Education is a major driver of inclusion, increasing lifelong income and improving nutrition, health, civic
engagement, and gender equality.",Education,Income,Positive,583,ronak_patel_csv,750
3280,"Education is a major driver of inclusion, increasing lifelong income and improving nutrition, health, civic
engagement, and gender equality.",Education,Malnutrition,Negative,583,ronak_patel_csv,750
3281,"Education is a major driver of inclusion, increasing lifelong income and improving nutrition, health, civic
engagement, and gender equality.",Education,Healthcare services,Positive,583,ronak_patel_csv,750
3282,"Education is a major driver of inclusion, increasing lifelong income and improving nutrition, health, civic
engagement, and gender equality.",Education,Civic engagement,Positive,583,ronak_patel_csv,750
3283,"Education is a major driver of inclusion, increasing lifelong income and improving nutrition, health, civic
engagement, and gender equality.",Education,Gender equality,Positive,583,ronak_patel_csv,750
3284,"Propelled by urbanization, rising incomes, and changing
diets, food markets are expanding in Africa and South
Asia, creating enormous potential for job and income
opportunities along food supply chains",Urbanization,Food markets,Positive,584,ronak_patel_csv,751
3285,"Propelled by urbanization, rising incomes, and changing
diets, food markets are expanding in Africa and South
Asia, creating enormous potential for job and income
opportunities along food supply chains",Income,Food markets,Positive,584,ronak_patel_csv,751
3286,"Propelled by urbanization, rising incomes, and changing
diets, food markets are expanding in Africa and South
Asia, creating enormous potential for job and income
opportunities along food supply chains",Changes to food consumption,Food markets,Positive,584,ronak_patel_csv,751
3287,"Propelled by urbanization, rising incomes, and changing
diets, food markets are expanding in Africa and South
Asia, creating enormous potential for job and income
opportunities along food supply chains",Food markets,Livelihoods,Positive,584,ronak_patel_csv,751
3288,"Propelled by urbanization, rising incomes, and changing
diets, food markets are expanding in Africa and South
Asia, creating enormous potential for job and income
opportunities along food supply chains",Food markets,Supply chains,Positive,584,ronak_patel_csv,751
1471,"Given the main locations of armed conflict in the post-Cold War period, it is not surprising that we find a strong link between agricultural dependence and conflict, which is depicted graphically in Figure 2 ... We shall argue strongly in the following sections that the missing link here is poverty, which we understand as the lack of physical, human, and social capital.",Dependence on agriculture,Poverty,Positive,596,ronak_patel_csv,763
1472,"Given the main locations of armed conflict in the post-Cold War period, it is not surprising that we find a strong link between agricultural dependence and conflict, which is depicted graphically in Figure 2 ... We shall argue strongly in the following sections that the missing link here is poverty, which we understand as the lack of physical, human, and social capital.",Poverty,Armed conflict,Positive,596,ronak_patel_csv,763
960,"In an earlier time, small-scale local pro- duction of textiles, soap, furniture, shoes, and other basic prod- ucts was in evidence, but because of food shortages and conflict, many in rural areas were forced to vacate to the cities or flee the country altogether.",Armed conflict,Food availability,Negative,614,ronak_patel_csv,781
961,"In an earlier time, small-scale local pro- duction of textiles, soap, furniture, shoes, and other basic prod- ucts was in evidence, but because of food shortages and conflict, many in rural areas were forced to vacate to the cities or flee the country altogether.",Armed conflict,Displacement,Positive,614,ronak_patel_csv,781
972,"After 11 September, and with the threat of coalition attacks against the Taliban and al-Qaeda, 1100 aid agencies working in health, food, water, sanitation, and other projects were forced to withdraw all foreign staff.",Threat of aerial attack,Food aid,Negative,621,ronak_patel_csv,788
333,"In 1989, Operation Life Line was criticized as prolonging the war effort in Sudan by providing recognition and legitimacy to insurgents and giving everyone time for a respite that encouraged them to fight on",Food aid,Armed conflict,Positive,626,ronak_patel_csv,793
352,"For example, in Ethiopia during the war years, 1974-92, imports rose on average in US$ value by 10.2 per cent a year, while exports rose by less than 0.5 percent a year. A similar divergence was recorded in Afghanistan, Mozambique, and Somalia",Armed conflict,Imports,Positive,633,ronak_patel_csv,800
1360,"Often armed groups raid warehouses and international compounds to steal food, medicine, and equipment.",Armed conflict,Attacks on food warehouses,Positive,642,ronak_patel_csv,809
2750,"In Somalia, government troops attacked herders at wells and watering points. Wells were frequently poisoned and water tankers destroyed to force pastoralists to move their herds to areas nearer to towns and so to leave areas where they could help rebels.",Attacks on pastoralists,Displacement,Positive,645,ronak_patel_csv,812
2751,"In Somalia, government troops attacked herders at wells and watering points. Wells were frequently poisoned and water tankers destroyed to force pastoralists to move their herds to areas nearer to towns and so to leave areas where they could help rebels.",Destruction of water sources,Displacement,Positive,645,ronak_patel_csv,812
1944,"As people turn to short-term solutions for their food security and livelihoods, there is large scale over-exploitation of natural resources.",Food security,Exploitation of natural resources,Negative,665,ronak_patel_csv,832
716,"Despite these good results, malnutrition in DRC still continues to claim a massive cost of lives owing to widespread food insecurity. A tentative conceptual framework of the causes and relationship between poverty, agricultural production and aggravating factors in DRC is modelled in Fig. 3. Food insecurity in DRC follows a circular cause-and-effect pattern of very low and shrinking food production levels and extreme and rising poverty. The decade-long down- ward trend of this spiral results from the effects of mismanagement, war and continuing insecurity, and lack of geographical access to land and markets.",Armed conflict,Food security,Negative,671,ronak_patel_csv,838
717,"Despite these good results, malnutrition in DRC still continues to claim a massive cost of lives owing to widespread food insecurity. A tentative conceptual framework of the causes and relationship between poverty, agricultural production and aggravating factors in DRC is modelled in Fig. 3. Food insecurity in DRC follows a circular cause-and-effect pattern of very low and shrinking food production levels and extreme and rising poverty. The decade-long down- ward trend of this spiral results from the effects of mismanagement, war and continuing insecurity, and lack of geographical access to land and markets.",Food security,Malnutrition,Negative,671,ronak_patel_csv,838
718,"Despite these good results, malnutrition in DRC still continues to claim a massive cost of lives owing to widespread food insecurity. A tentative conceptual framework of the causes and relationship between poverty, agricultural production and aggravating factors in DRC is modelled in Fig. 3. Food insecurity in DRC follows a circular cause-and-effect pattern of very low and shrinking food production levels and extreme and rising poverty. The decade-long down- ward trend of this spiral results from the effects of mismanagement, war and continuing insecurity, and lack of geographical access to land and markets.",Malnutrition,Mortality,Positive,671,ronak_patel_csv,838
807,High death tolls from famines are in creasingly correlated with the presence of violent conflicts and the concentration of populations in refugee camps where dis ease epidemics are a common cause of mor tality,Armed conflict,Mortality (famine),Positive,679,ronak_patel_csv,846
808,High death tolls from famines are in creasingly correlated with the presence of violent conflicts and the concentration of populations in refugee camps where dis ease epidemics are a common cause of mor tality,Refugee population,Mortality (famine),Positive,679,ronak_patel_csv,846
1946,"In some instances, these new local polities even seem to be more economically beneficial than the preceding (predatory and repressive) state structures, and can offer new opportunities for food security.",Non-state centers of authority,New opportunities for food security,Positive,681,ronak_patel_csv,848
2350,"In Mindanao, in the Philippines, for example, the renewal of the conflict in August 2008 let to a concentration of efforts of providing food to displaced people (see Annex 7). A similar reversal of emphasis took place in Liberia and Sierra Leone in 2000 and 2001 when the conflict increased again in intensity",Armed conflict,Donor focus on food aid,Positive,706,ronak_patel_csv,873
453,farmers retreated into subsistence activities during the civil war in Mozambique.,Armed conflict,Agricultural production (subsistence),Positive,720,ronak_patel_csv,887
1137,"Multi-variate analysis indicates that, in addition to income, education, and governance, the greater the number of years in crisis, the worse the food security outcome.",Protracted conflict and crisis,Food security,Negative,740,ronak_patel_csv,907
143,"Children in Burundi and Zimbabwe who experienced violent conflict were significantly shorter (stunted) than oth- ers, affecting their health, education and eco- nomic opportunities later in life",Armed conflict,Child stunting,Positive,751,ronak_patel_csv,918
234,a net reduction of food availability not just to producers but also to the consuming population as a whole,Armed conflict,Food availability,Negative,759,ronak_patel_csv,926
278,"They conclude that it was highly likely that, while there were many other factors in play, high food prices were a precipitating con- dition for the unrest",Food prices,Disputes and unrest,Positive,776,ronak_patel_csv,943
2575,"large numbers of internally displaced persons and refugee returnees placed strains on local markets and infrastructure, and a 2010 survey indicated that 38 percent of South Kordofan’s population was at least moderately food-insecure",Displacement (internal),Market activities,Negative,787,ronak_patel_csv,954
1305,the average height for children in the war affected regions is .41 standard devia- tions lower than that of children who are less exposed to war,Armed conflict,Height-for-age,Negative,792,ronak_patel_csv,959
1885,The lack of oil revenues rendered government expenditures unsustainable forcing cuts in spending. This caused a contraction of the economy as a whole affecting people’s ability to purchase food in markets.,Border services,Oil trade,Positive,797,ronak_patel_csv,964
1886,The lack of oil revenues rendered government expenditures unsustainable forcing cuts in spending. This caused a contraction of the economy as a whole affecting people’s ability to purchase food in markets.,Oil trade,Government expenditures,Positive,797,ronak_patel_csv,964
1887,The lack of oil revenues rendered government expenditures unsustainable forcing cuts in spending. This caused a contraction of the economy as a whole affecting people’s ability to purchase food in markets.,Government expenditures,Economic activity,Positive,797,ronak_patel_csv,964
1888,The lack of oil revenues rendered government expenditures unsustainable forcing cuts in spending. This caused a contraction of the economy as a whole affecting people’s ability to purchase food in markets.,Economic activity,Access to food,Positive,797,ronak_patel_csv,964
1897,The high food prices affected consumption for all households – urban and rural.,Food prices,Food consumption,Negative,801,ronak_patel_csv,968
3060,"The gradual imposition of trade restrictions between Sudan and South Sudan between 2011 and 2012 culminating in the complete border closure in early 2012 obstructed the influx of important staple food products, particularly sorghum: the preferred staple food for much of South Sudan.",Trade,Influx of important staple food products,Positive,820,ronak_patel_csv,987
3082,"The Syrian civil war, for example, broke out after the country faced devas- tating droughts between 2006 and 2010. With such vast proportions of territory unsuitable for agri- culture and herding, 80 percent of the cattle died by 2009, while water shortage and arid weather destroyed the livelihoods of more than 50 percent of the farmers and herders, sparking mass migra- tion toward the cities",Drought,Urban in-migration,Positive,856,ronak_patel_csv,1023
3083,"The Syrian civil war, for example, broke out after the country faced devas- tating droughts between 2006 and 2010. With such vast proportions of territory unsuitable for agri- culture and herding, 80 percent of the cattle died by 2009, while water shortage and arid weather destroyed the livelihoods of more than 50 percent of the farmers and herders, sparking mass migra- tion toward the cities",Access to water,Urban in-migration,Negative,856,ronak_patel_csv,1023
3084,"The Syrian civil war, for example, broke out after the country faced devas- tating droughts between 2006 and 2010. With such vast proportions of territory unsuitable for agri- culture and herding, 80 percent of the cattle died by 2009, while water shortage and arid weather destroyed the livelihoods of more than 50 percent of the farmers and herders, sparking mass migra- tion toward the cities",Arid and semi-arid weather conditions,Urban in-migration,Positive,856,ronak_patel_csv,1023
174,"It also takes a particularly harsh toll on women and girls, who are typically the last to eat and in December 2016 made up 62 per cent of the four million people suffering from acute malnutrition.",Armed conflict,Malnutrition (female),Positive,879,ronak_patel_csv,1046
194,The severe shortage of foreign currency in the first half of the 1980s ended the rather stable exchange rates the country had had for more than 50 years through the establishment of a fixed exchange rate ($2.50 per US dollar).,Foreign currency,Exchange rate volatility,Positive,886,ronak_patel_csv,1053
216,"Extortion of peasants, farmers and traders, which increases the cost of food production or forces the abandonment of crops or closure of businesses.",Gang violence,Extortion,Positive,896,ronak_patel_csv,1063
217,"Extortion of peasants, farmers and traders, which increases the cost of food production or forces the abandonment of crops or closure of businesses.",Extortion,Costs of agricultural production,Positive,896,ronak_patel_csv,1063
218,"Extortion of peasants, farmers and traders, which increases the cost of food production or forces the abandonment of crops or closure of businesses.",Extortion,Abandonment of farms and property,Positive,896,ronak_patel_csv,1063
219,"Extortion of peasants, farmers and traders, which increases the cost of food production or forces the abandonment of crops or closure of businesses.",Extortion,Business closures,Positive,896,ronak_patel_csv,1063
405,"In one such incident in the town of Waajid (Bay Region), in April, Al-Shabaab detained a group of people transporting relief food on donkey carts, burned the food and issued an edict warning against accepting handouts from “crusaders and apostates” (a reference to foreigners and the Somali government).",Insurgency,Destruction of food aid,Positive,909,ronak_patel_csv,1076
