ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
3589,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Civil war,Access to water,Negative,299,ronak_patel_csv,466
3590,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Civil war,Access to agricultural land,Negative,299,ronak_patel_csv,466
3591,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Civil war,Access to fuel,Negative,299,ronak_patel_csv,466
3592,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Civil war,Livestock sales (refugees),Positive,299,ronak_patel_csv,466
3593,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Civil war,Livestock sales (refugees),Positive,299,ronak_patel_csv,466
3594,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Livestock sales (refugees),Income,Negative,299,ronak_patel_csv,466
3595,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Livestock sales (refugees),Income,Negative,299,ronak_patel_csv,466
3596,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Labor supply,Income,Negative,299,ronak_patel_csv,466
3597,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Livestock sales (refugees),Trade,Positive,299,ronak_patel_csv,466
3598,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Livestock sales (refugees),Trade,Positive,299,ronak_patel_csv,466
3599,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Labor supply,Trade,Positive,299,ronak_patel_csv,466
3600,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Livestock sales (refugees),Regional economies,Positive,299,ronak_patel_csv,466
3601,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Livestock sales (refugees),Regional economies,Positive,299,ronak_patel_csv,466
3602,"internal conflicts frequently affect food security countries, as fighting spills across borders, disrupt merce, or forces out refugees who require food, w fuel. Refugees' sales of cattle and valuables, and somet can distort regional and local economies, jeopardiz long-term",Labor supply,Regional economies,Positive,299,ronak_patel_csv,466
3679,"The conflict also drew enormous military investments from neighboring Tanzania and Zimbabwe. It is estimated that Tanz nia spent $5 billion on military forces to deter spillover of the con flict between 1961 and 1991, a period which included
Mozambique's liberation war against Portugal. This cost the Tan- zanian populace dearly in terms of investments not made in food security and health care (Green, 1994, 4",Military spending,Food security spending,Negative,315,ronak_patel_csv,482
3680,"The conflict also drew enormous military investments from neighboring Tanzania and Zimbabwe. It is estimated that Tanz nia spent $5 billion on military forces to deter spillover of the con flict between 1961 and 1991, a period which included
Mozambique's liberation war against Portugal. This cost the Tan- zanian populace dearly in terms of investments not made in food security and health care (Green, 1994, 4",Military spending,Health spending,Negative,315,ronak_patel_csv,482
3681,"Good leadership drawing on traditional community mechanisms can also limit competition and conflic over scarce resources and convince people to withstand shot-termr deprivation in the interest of longer-term political-econ stability or gains, based on mutual trust and respect",Governance,Competition over natural resources,Negative,316,ronak_patel_csv,483
3682,"Good leadership drawing on traditional community mechanisms can also limit competition and conflic over scarce resources and convince people to withstand shot-termr deprivation in the interest of longer-term political-econ stability or gains, based on mutual trust and respect",Governance,Conflict over natural resources,Negative,316,ronak_patel_csv,483
3683,"Good leadership drawing on traditional community mechanisms can also limit competition and conflic over scarce resources and convince people to withstand shot-termr deprivation in the interest of longer-term political-econ stability or gains, based on mutual trust and respect",Governance,Community mobilization,Positive,316,ronak_patel_csv,483
3685,"Humanitarian food aid creates employment, gives impetus to transport infrastructure, supports commercial farming through local or regional purchase in nonconflict areas, helps the treasury of the recipient country where exchange rates for relief operations are pegged at artificially high official levels and can lessen opportunities for profiteering by reducing local price (Duffield and Prenderg, 1994, 134-135)",Food aid,Livelihoods,Positive,317,ronak_patel_csv,484
3686,"Humanitarian food aid creates employment, gives impetus to transport infrastructure, supports commercial farming through local or regional purchase in nonconflict areas, helps the treasury of the recipient country where exchange rates for relief operations are pegged at artificially high official levels and can lessen opportunities for profiteering by reducing local price (Duffield and Prenderg, 1994, 134-135)",Food aid,Transport infrastructure,Positive,317,ronak_patel_csv,484
3687,"Humanitarian food aid creates employment, gives impetus to transport infrastructure, supports commercial farming through local or regional purchase in nonconflict areas, helps the treasury of the recipient country where exchange rates for relief operations are pegged at artificially high official levels and can lessen opportunities for profiteering by reducing local price (Duffield and Prenderg, 1994, 134-135)",Food aid,Support to commerical farming,Positive,317,ronak_patel_csv,484
3688,"Humanitarian food aid creates employment, gives impetus to transport infrastructure, supports commercial farming through local or regional purchase in nonconflict areas, helps the treasury of the recipient country where exchange rates for relief operations are pegged at artificially high official levels and can lessen opportunities for profiteering by reducing local price (Duffield and Prenderg, 1994, 134-135)",Food aid,Supports to the treasury of the recipient country,Positive,317,ronak_patel_csv,484
3689,"Humanitarian food aid creates employment, gives impetus to transport infrastructure, supports commercial farming through local or regional purchase in nonconflict areas, helps the treasury of the recipient country where exchange rates for relief operations are pegged at artificially high official levels and can lessen opportunities for profiteering by reducing local price (Duffield and Prenderg, 1994, 134-135)",Food aid,Profits,Negative,317,ronak_patel_csv,484
3690,"Humanitarian food aid creates employment, gives impetus to transport infrastructure, supports commercial farming through local or regional purchase in nonconflict areas, helps the treasury of the recipient country where exchange rates for relief operations are pegged at artificially high official levels and can lessen opportunities for profiteering by reducing local price (Duffield and Prenderg, 1994, 134-135)",Food aid,Food prices (local produce),Negative,317,ronak_patel_csv,484
3113,"Mines are frequently planted in rural areas, limiting access to farmland, roads, drinking water, and sources of firewood",Landmines (rural),Access to agricultural land,Negative,319,ronak_patel_csv,486
3114,"Mines are frequently planted in rural areas, limiting access to farmland, roads, drinking water, and sources of firewood",Landmines (rural),Access to infrastructure,Negative,319,ronak_patel_csv,486
3115,"Mines are frequently planted in rural areas, limiting access to farmland, roads, drinking water, and sources of firewood",Landmines (rural),Access to water,Negative,319,ronak_patel_csv,486
3116,"Mines are frequently planted in rural areas, limiting access to farmland, roads, drinking water, and sources of firewood",Landmines (rural),Access to sources of firewood,Negative,319,ronak_patel_csv,486
3722,"The root cause of conflict is often to be found in competition over the factors of food production, primarily land and water, exacerbated by other troubling trends. Having more people to feed, with less land and water, more variable climate, and greater food price volatility increases stress on livelihoods and food systems.",Competition over land,Armed conflict,Positive,326,ronak_patel_csv,493
3723,"The root cause of conflict is often to be found in competition over the factors of food production, primarily land and water, exacerbated by other troubling trends. Having more people to feed, with less land and water, more variable climate, and greater food price volatility increases stress on livelihoods and food systems.",Competition over natural resources,Armed conflict,Positive,326,ronak_patel_csv,493
3728,"Political studies of the economic motivations of war have argued that conflict was precipitated in some cases by “greed” (the desire to control resources) and in others by “grievance” (the perception of unfairness by those receiving the short end of contested resources) (Collier 2000, Collier and Hoeffler, 2004).","Desire to control resources (""greed"")",Armed conflict,Positive,327,ronak_patel_csv,494
3729,"Political studies of the economic motivations of war have argued that conflict was precipitated in some cases by “greed” (the desire to control resources) and in others by “grievance” (the perception of unfairness by those receiving the short end of contested resources) (Collier 2000, Collier and Hoeffler, 2004).",Grievances,Armed conflict,Positive,327,ronak_patel_csv,494
3737,"Vallings and Moreno-Torres (2005) argue that the central driver of fragility is weak state institutions. Poverty is linked to fragility but not all poor areas are necessarily fragile. Fragility can occur when poverty or economic decline are combined with weak state institutions that cannot manage the very real grievances caused by, say, inequitable distribution of resources or unequal access to formal institutions. This means that in fragile states political situations are not strong enough to manage the natural conflicts that occur in society (Vallings and Moreno- Torres, 2005). FAO (2008a) state that structural factors – such as failed institutions and conflicts over land and resources – are at the root cause of most protracted crises.",State and institutional capacity,Conflict mitigation,Positive,330,ronak_patel_csv,497
3738,"Vallings and Moreno-Torres (2005) argue that the central driver of fragility is weak state institutions. Poverty is linked to fragility but not all poor areas are necessarily fragile. Fragility can occur when poverty or economic decline are combined with weak state institutions that cannot manage the very real grievances caused by, say, inequitable distribution of resources or unequal access to formal institutions. This means that in fragile states political situations are not strong enough to manage the natural conflicts that occur in society (Vallings and Moreno- Torres, 2005). FAO (2008a) state that structural factors – such as failed institutions and conflicts over land and resources – are at the root cause of most protracted crises.",State and institutional capacity,State fragility,Negative,330,ronak_patel_csv,497
3739,"Vallings and Moreno-Torres (2005) argue that the central driver of fragility is weak state institutions. Poverty is linked to fragility but not all poor areas are necessarily fragile. Fragility can occur when poverty or economic decline are combined with weak state institutions that cannot manage the very real grievances caused by, say, inequitable distribution of resources or unequal access to formal institutions. This means that in fragile states political situations are not strong enough to manage the natural conflicts that occur in society (Vallings and Moreno- Torres, 2005). FAO (2008a) state that structural factors – such as failed institutions and conflicts over land and resources – are at the root cause of most protracted crises.",Poverty,State and institutional capacity,Positive,330,ronak_patel_csv,497
3740,"Vallings and Moreno-Torres (2005) argue that the central driver of fragility is weak state institutions. Poverty is linked to fragility but not all poor areas are necessarily fragile. Fragility can occur when poverty or economic decline are combined with weak state institutions that cannot manage the very real grievances caused by, say, inequitable distribution of resources or unequal access to formal institutions. This means that in fragile states political situations are not strong enough to manage the natural conflicts that occur in society (Vallings and Moreno- Torres, 2005). FAO (2008a) state that structural factors – such as failed institutions and conflicts over land and resources – are at the root cause of most protracted crises.",State and institutional capacity,Protracted conflict and crisis,Negative,330,ronak_patel_csv,497
3741,"High population growth along with rising income and purchasing power will lead to greater demand for food. This will, in turn, increase pressure on the agricultural supply system. Migration from highly populated areas, regions, or countries raise demand for land elsewhere, with subsequent resettlement often increasing local social tension and conflict.",Population size,Demand for food,Positive,331,ronak_patel_csv,498
3742,"High population growth along with rising income and purchasing power will lead to greater demand for food. This will, in turn, increase pressure on the agricultural supply system. Migration from highly populated areas, regions, or countries raise demand for land elsewhere, with subsequent resettlement often increasing local social tension and conflict.",Income,Demand for food,Positive,331,ronak_patel_csv,498
3743,"High population growth along with rising income and purchasing power will lead to greater demand for food. This will, in turn, increase pressure on the agricultural supply system. Migration from highly populated areas, regions, or countries raise demand for land elsewhere, with subsequent resettlement often increasing local social tension and conflict.",Purchasing power,Demand for food,Positive,331,ronak_patel_csv,498
3744,"High population growth along with rising income and purchasing power will lead to greater demand for food. This will, in turn, increase pressure on the agricultural supply system. Migration from highly populated areas, regions, or countries raise demand for land elsewhere, with subsequent resettlement often increasing local social tension and conflict.",Demand for food,Supply chains,Negative,331,ronak_patel_csv,498
3745,"High population growth along with rising income and purchasing power will lead to greater demand for food. This will, in turn, increase pressure on the agricultural supply system. Migration from highly populated areas, regions, or countries raise demand for land elsewhere, with subsequent resettlement often increasing local social tension and conflict.",Migration,Land availability,Positive,331,ronak_patel_csv,498
3746,"High population growth along with rising income and purchasing power will lead to greater demand for food. This will, in turn, increase pressure on the agricultural supply system. Migration from highly populated areas, regions, or countries raise demand for land elsewhere, with subsequent resettlement often increasing local social tension and conflict.",Post-migration resettlement,Localized conflict,Positive,331,ronak_patel_csv,498
2941,"Armed violence leads to ongoing cycles of food loss, which has an impact on food availability, access, and nutrition.",Violence (general),Cycles of food loss,Positive,348,ronak_patel_csv,515
3316,"Sub-Saharan Africa, still face chronic hunger due to low food production. This can be due to low fertility soils, and/or lack of sufficient land",Soil quality,Agricultural production (food crops),Positive,353,ronak_patel_csv,520
3317,"Sub-Saharan Africa, still face chronic hunger due to low food production. This can be due to low fertility soils, and/or lack of sufficient land",Land,Agricultural production (food crops),Positive,353,ronak_patel_csv,520
2498,"denial of food and food aid has been a central part of counterinsurgency strategies (Valentino, Huth and Balch-Lindsay 2004, Downes 2007)",Counterinsurgency,Denial of food,Positive,363,ronak_patel_csv,530
2499,"Conflict often affects the ability to produce, trade and access food (United Nations 1993)",Armed conflict,Agricultural production (food crops),Negative,364,ronak_patel_csv,531
2500,"Conflict often affects the ability to produce, trade and access food (United Nations 1993)",Armed conflict,Trade,Negative,364,ronak_patel_csv,531
2501,"Conflict often affects the ability to produce, trade and access food (United Nations 1993)",Armed conflict,Access to food,Negative,364,ronak_patel_csv,531
2508,"After the signing of the CPA large numbers of internally displaced persons and refugee returnees placed strains on local markets and infrastructure, and a 2010 survey indicated that 38 per- cent of South Kordofan’s population was at least moderately food-insecure (WFP 2010)",Returnees,Market activities,Negative,367,ronak_patel_csv,534
2509,"After the signing of the CPA large numbers of internally displaced persons and refugee returnees placed strains on local markets and infrastructure, and a 2010 survey indicated that 38 per- cent of South Kordofan’s population was at least moderately food-insecure (WFP 2010)",Market activities,Food security,Positive,367,ronak_patel_csv,534
2513,"While some studies find that conflict is more prevalent in times of relative food insecurity (“When there is food, there is no cattle raiding”, quoted in Schomerus and Allen 2010), others find that communal conflict is more prevalent during times of relative abundance (Witsenburg and Adano 2009, Theisen 2012), or that the relationship is curvilinear, with conflict more prevalent during periods of both relative insecurity and abundance (Hendrix and Salehyan 2012, Raleigh and Kniveton 2012)",Food security,Armed conflict,Negative,370,ronak_patel_csv,537
2515,"While some studies find that conflict is more prevalent in times of relative food insecurity (“When there is food, there is no cattle raiding”, quoted in Schomerus and Allen 2010), others find that communal conflict is more prevalent during times of relative abundance (Witsenburg and Adano 2009, Theisen 2012), or that the relationship is curvilinear, with conflict more prevalent during periods of both relative insecurity and abundance (Hendrix and Salehyan 2012, Raleigh and Kniveton 2012)",Food availability,Armed conflict,Negative,370,ronak_patel_csv,537
2556,"water scarcity leads to food insecurity and thus, civil conflict",Food security,Civil war,Negative,376,ronak_patel_csv,543
2557,The lure of food and shelter (and protection from both rebel and state violence) is often perceived as a cause for joining violent groups,Food security,Armed group recruitment,Negative,377,ronak_patel_csv,544
2565,"Conflict often affects the ability to produce, trade and access food (United Nations 1993)",Armed conflict,Food trade,Negative,364,ronak_patel_csv,531
2625,grievances may become particularly serious when government responses to food insecurity are politicized and relief funds are diverted to other uses,Politicised response to food crisis,Grievances,Positive,379,ronak_patel_csv,546
2626,grievances may become particularly serious when government responses to food insecurity are politicized and relief funds are diverted to other uses,Diversion of aid,Grievances,Positive,379,ronak_patel_csv,546
2905,Communal conflict is correlated to food security and under most circumstances depresses production and income from cash crops and livestock,Communal conflict,Agricultural production,Negative,380,ronak_patel_csv,547
2906,Communal conflict is correlated to food security and under most circumstances depresses production and income from cash crops and livestock,Communal conflict,Livestock,Negative,380,ronak_patel_csv,547
2907,Communal conflict is correlated to food security and under most circumstances depresses production and income from cash crops and livestock,Communal conflict,Income,Negative,380,ronak_patel_csv,547
2908,Communal conflict is correlated to food security and under most circumstances depresses production and income from cash crops and livestock,Communal conflict,Income (livestock),Negative,380,ronak_patel_csv,547
2909,"Not only has communal conflicts limit production of food, it has the propensity to deny people access to food and availability of food supply",Communal conflict,Access to food,Negative,381,ronak_patel_csv,548
2910,"Not only has communal conflicts limit production of food, it has the propensity to deny people access to food and availability of food supply",Communal conflict,Food availability,Negative,381,ronak_patel_csv,548
3543,severe economic inequalities and human-rights violations underlie both hunger and conflict as root cause,Economic inequality,Food security,Negative,403,ronak_patel_csv,570
3544,severe economic inequalities and human-rights violations underlie both hunger and conflict as root cause,Economic inequality,Armed conflict,Positive,403,ronak_patel_csv,570
3545,severe economic inequalities and human-rights violations underlie both hunger and conflict as root cause,Human rights abuses,Food security,Positive,403,ronak_patel_csv,570
3546,severe economic inequalities and human-rights violations underlie both hunger and conflict as root cause,Human rights abuses,Armed conflict,Positive,403,ronak_patel_csv,570
3839,"While the EPRDF and its allies repeatedly obtained a majority in parliamentary elections, a lack of transparency resulted in major disputes over the election results. For example, unrests following the 2005 elections resulted in the death of nearly 200 protestors. The 2010 elections, in which EPRDF won more than 90% of",State and institutional legitimacy,Civil and social unrest,Negative,422,ronak_patel_csv,589
3465,The influx of refugees from CAR into the East Region has since then posed a serious problem to food security for the population of this region and the refugees. Cross-border incursions from warring groups in CAR have affected agricultural activities. The result has been food shortages.,Refugees,Food availability,Negative,441,ronak_patel_csv,608
3466,The influx of refugees from CAR into the East Region has since then posed a serious problem to food security for the population of this region and the refugees. Cross-border incursions from warring groups in CAR have affected agricultural activities. The result has been food shortages.,Cross-border incursions,Food availability,Negative,441,ronak_patel_csv,608
3439,"Dis- advantaged groups, such as children under 5 years of age, orphans, pregnant and lactating women, female-headed households, refugees and internally dis- placed persons, older persons, persons with disabilities, minorities and already marginalised communities suffering from social exclusion, tend to have less access to resources and the weakest coping capacity, leaving them most vul- nerable to the risk of insufficient food and an inadequate diet",Access to natural resources,Vulnerability to food insecurity,Negative,459,ronak_patel_csv,626
3440,"Dis- advantaged groups, such as children under 5 years of age, orphans, pregnant and lactating women, female-headed households, refugees and internally dis- placed persons, older persons, persons with disabilities, minorities and already marginalised communities suffering from social exclusion, tend to have less access to resources and the weakest coping capacity, leaving them most vul- nerable to the risk of insufficient food and an inadequate diet",Positive coping strategies,Vulnerability to food insecurity,Negative,459,ronak_patel_csv,626
3101,"Fjelde (p. 531) finds that “negative changes to the value of local agricultural production increases the risk of armed conflict in Africa,” presumably because “conflict risk increases individual incentives to rebel as opportunity costs go down” and operates by “weakening the state’s coercive capacity.”",Value of local agricultural production,Armed conflict,Negative,464,ronak_patel_csv,631
3035,"This is explained by the fact that domestic terrorism leads to deaths and exodus from conflict areas, causing land abandonment.",Terrorism,Displacement,Positive,470,ronak_patel_csv,637
3036,"This is explained by the fact that domestic terrorism leads to deaths and exodus from conflict areas, causing land abandonment.",Displacement,Abandonment of farms and property,Positive,470,ronak_patel_csv,637
3038,"Indeed, the decline in production and the resulting increase in demand in countries harbouring terrorist groups encourage countries not concerned to increase production to meet this additional demand.",Agricultural production (food crops),Demand for food,Negative,472,ronak_patel_csv,639
3039,"Indeed, the decline in production and the resulting increase in demand in countries harbouring terrorist groups encourage countries not concerned to increase production to meet this additional demand.",Demand for food,Agricultural production (food crops),Positive,472,ronak_patel_csv,639
3040,Forced displacement and security risks associated with labour mobility create labour shortages in conflict zones,Displacement,Labor supply,Positive,473,ronak_patel_csv,640
3041,Forced displacement and security risks associated with labour mobility create labour shortages in conflict zones,Attacks,Labor supply,Positive,473,ronak_patel_csv,640
723,"If the realities and needs of vulnerable and fragile regions are ignored, the social injustices and environmental pressures experienced by these communities will be aggravated and lead to further food insecurity, conflict, violence and displacement",Local food systems,Armed conflict,Negative,485,ronak_patel_csv,652
724,"Fragile regions often lack the political and institutional capacity to effectively implement measures that halt land expansion, even when economic incentives are provided through external programmes",Fragility,Access to agricultural land,Positive,486,ronak_patel_csv,653
732,"Moreover, when local food systems are vulnerable to environmental change, tensions between longer-term management and the immediate use of natural resources increase, potentially developing into conflicts that in turn undermine the communities’ capacity to adapt to new environmental stresses",Vulnerability to climate variability,Competition over natural resources,Positive,491,ronak_patel_csv,658
733,"Moreover, when local food systems are vulnerable to environmental change, tensions between longer-term management and the immediate use of natural resources increase, potentially developing into conflicts that in turn undermine the communities’ capacity to adapt to new environmental stresses",Competition over natural resources,Armed conflict,Positive,491,ronak_patel_csv,658
734,"Moreover, when local food systems are vulnerable to environmental change, tensions between longer-term management and the immediate use of natural resources increase, potentially developing into conflicts that in turn undermine the communities’ capacity to adapt to new environmental stresses",Armed conflict,Vulnerability to climate variability,Positive,491,ronak_patel_csv,658
931,"Armed conflict events can destroy many of the water sanitation and hygiene systems designed to safeguard public health, thereby increasing the likelihood of the spread of these enteric pathogens",Armed conflict,Destruction of water sources,Positive,498,ronak_patel_csv,665
932,"Armed conflict events can destroy many of the water sanitation and hygiene systems designed to safeguard public health, thereby increasing the likelihood of the spread of these enteric pathogens",Destruction of water sources,Enteric infections,Positive,498,ronak_patel_csv,665
316,"Very often these conflicts are sustained through the pillage of natural resources, illicit trade, labor exploitation, land grabbing and mafia-style criminal activities. The conflicts in Liberia, Democratic Republic of Congo, Angola and Sierra Leone fall into this category",Armed conflict,Exploitation of natural resources,Positive,506,ronak_patel_csv,673
317,"Very often these conflicts are sustained through the pillage of natural resources, illicit trade, labor exploitation, land grabbing and mafia-style criminal activities. The conflicts in Liberia, Democratic Republic of Congo, Angola and Sierra Leone fall into this category",Armed conflict,Land grabs,Positive,506,ronak_patel_csv,673
329,Competition for resources has generated cycles of hunger and hopelessness that have bred violence in Sri Lanka as well as Rwanda,Natural resources,Violence (general),Negative,52,ronak_patel_csv,219
292,"the scarcity of food led to the migration of young men to Algeria and Libya, where they became exposed to revolution- ary discourses",Food availability,Migration,Negative,516,ronak_patel_csv,683
3213,"acute food insecurity can be a motivation for popular mobilization and a risk multiplier. Moreover, violent conflict itself is a major driver of acute food insecurity.",Food security,Armed group recruitment,Negative,530,ronak_patel_csv,697
3214,"acute food insecurity can be a motivation for popular mobilization and a risk multiplier. Moreover, violent conflict itself is a major driver of acute food insecurity.",Armed conflict,Food security,Negative,530,ronak_patel_csv,697
3223,civil con- flict and chronic food insecurity are associ- ated with poverty (Collier et al. 2003),Civil war,Poverty,Positive,534,ronak_patel_csv,701
3239,"As in the Malian exam- ple, misappropriated food aid can be a source of political grievances, and violent actors can appropriate food aid in order to satisfy their basic resource requirements.",Food aid,Political grievances,Positive,544,ronak_patel_csv,711
2421,"Conflict also often destroys physical infrastructure and increases the security risks associated with its use to access the (food) markets, thus driving up local food prices.",Armed conflict,Infrastructure,Negative,549,ronak_patel_csv,716
2422,"Conflict also often destroys physical infrastructure and increases the security risks associated with its use to access the (food) markets, thus driving up local food prices.",Armed conflict,Attacks,Positive,549,ronak_patel_csv,716
2423,"Conflict also often destroys physical infrastructure and increases the security risks associated with its use to access the (food) markets, thus driving up local food prices.",Infrastructure,Access to markets,Positive,549,ronak_patel_csv,716
2424,"Conflict also often destroys physical infrastructure and increases the security risks associated with its use to access the (food) markets, thus driving up local food prices.",Attacks,Access to markets,Negative,549,ronak_patel_csv,716
2425,"Conflict also often destroys physical infrastructure and increases the security risks associated with its use to access the (food) markets, thus driving up local food prices.",Access to markets,Food prices,Negative,549,ronak_patel_csv,716
526,"Similar to severe droughts, conflicts have been shown to have negative effects on vegetation produc- tivity over time, thus potentially leading to land degradation",Armed conflict,Vegetation productivity,Negative,551,ronak_patel_csv,718
527,"Similar to severe droughts, conflicts have been shown to have negative effects on vegetation produc- tivity over time, thus potentially leading to land degradation",Vegetation productivity,Land degradation,Negative,551,ronak_patel_csv,718
534,insurgents may use agriculture as an income source and therefore try to increase agricultural production,Armed conflict,Armed group reliance on agricultural income,Positive,554,ronak_patel_csv,721
535,insurgents may use agriculture as an income source and therefore try to increase agricultural production,Armed group reliance on agricultural income,Agricultural production,Positive,554,ronak_patel_csv,721
624,Urban areas are also affected by the lack of free and safe movement of goods and people between rural and urban settings (Takamura 2015) disrupting preconflict trade networks and affecting food availability and price,Movement of goods between rural and urban settings,Trade networks,Positive,559,ronak_patel_csv,726
625,Urban areas are also affected by the lack of free and safe movement of goods and people between rural and urban settings (Takamura 2015) disrupting preconflict trade networks and affecting food availability and price,Movement of goods between rural and urban settings,Food availability,Positive,559,ronak_patel_csv,726
298,"The manner in which such conflicts are pursued generate uncertainty and instability by reducing food availability, disrupting access to foodstuffs, food preparation facilities and healthcare resources, and undermining non-formal as well as established social protection systems.",Armed conflict,Food availability,Negative,568,ronak_patel_csv,735
299,"The manner in which such conflicts are pursued generate uncertainty and instability by reducing food availability, disrupting access to foodstuffs, food preparation facilities and healthcare resources, and undermining non-formal as well as established social protection systems.",Armed conflict,Access to food,Negative,568,ronak_patel_csv,735
300,"The manner in which such conflicts are pursued generate uncertainty and instability by reducing food availability, disrupting access to foodstuffs, food preparation facilities and healthcare resources, and undermining non-formal as well as established social protection systems.",Armed conflict,Food preparation facilities,Negative,568,ronak_patel_csv,735
301,"The manner in which such conflicts are pursued generate uncertainty and instability by reducing food availability, disrupting access to foodstuffs, food preparation facilities and healthcare resources, and undermining non-formal as well as established social protection systems.",Armed conflict,Healthcare services,Negative,568,ronak_patel_csv,735
302,"The manner in which such conflicts are pursued generate uncertainty and instability by reducing food availability, disrupting access to foodstuffs, food preparation facilities and healthcare resources, and undermining non-formal as well as established social protection systems.",Armed conflict,Social protection,Negative,568,ronak_patel_csv,735
1578,"There is evidence that food security interventions can help to address potential long-term drivers of conflict—often referred to as root causes—and thus to mitigate and prevent violence.9 Such interventions include livelihood support to increase agri- cultural productivity, programmes to rehabilitate and improve access to relevant natural resources and measures to reduce food price volatility. These interventions contribute to peace in the long term, not to stopping the violent escalation of conflict in the short term.",Agricultural production,Long-term drivers of conflict,Negative,580,ronak_patel_csv,747
1579,"There is evidence that food security interventions can help to address potential long-term drivers of conflict—often referred to as root causes—and thus to mitigate and prevent violence.9 Such interventions include livelihood support to increase agri- cultural productivity, programmes to rehabilitate and improve access to relevant natural resources and measures to reduce food price volatility. These interventions contribute to peace in the long term, not to stopping the violent escalation of conflict in the short term.",Access to natural resources,Long-term drivers of conflict,Negative,580,ronak_patel_csv,747
1580,"There is evidence that food security interventions can help to address potential long-term drivers of conflict—often referred to as root causes—and thus to mitigate and prevent violence.9 Such interventions include livelihood support to increase agri- cultural productivity, programmes to rehabilitate and improve access to relevant natural resources and measures to reduce food price volatility. These interventions contribute to peace in the long term, not to stopping the violent escalation of conflict in the short term.",Food price shocks and volatility,Long-term drivers of conflict,Positive,580,ronak_patel_csv,747
3273,"An example of the power of social protection amid crisis, cash transfers in war-torn Yemen prompted households to increase food purchases by 17 percent and spend the money on nutrient-rich vegetables, fruits, and animal-sourced foods such as milk and eggs.15 Social protection can also free up resources to use for healthcare, education, and other services, or to allow poor people to take up more profitable, nonfarm entrepreneurial ventures within the food system. Ethiopia’s Productive Safety Net Program, for example, which provides cash or food transfers in conjunction with public works and livelihood support programs, has increased participants’ probability of engaging in nonfarm activities by 5 to 7 percentage points.16",Social protection,Nutritional food purchases,Positive,581,ronak_patel_csv,748
1470,political calculations of both donor and recipient states have been in the way of aiding North Koreans in desperate need,Food aid politics,Food availability (shocks),Positive,595,ronak_patel_csv,762
1602,"Food security is especially problematic in man the poorer LDCs, where military power has been most prominent and is central to recent policy discussions of military-induced famine, including the argument that food aid is often diverted by bandit armies and guerrillas, who use strengthen their power, thus creating protracted political instability and greater hunger.","Predation, theft and banditry",Diversion of food aid,Positive,597,ronak_patel_csv,764
1603,"Food security is especially problematic in man the poorer LDCs, where military power has been most prominent and is central to recent policy discussions of military-induced famine, including the argument that food aid is often diverted by bandit armies and guerrillas, who use strengthen their power, thus creating protracted political instability and greater hunger.",Diversion of food aid,Power of bandit armies,Positive,597,ronak_patel_csv,764
